id;op;arg;expected;error
re5.00.2;reynolds;5.0,0.2,1.516e-05;65963.06068601583;
re3.00.315;reynolds;3.0,0.315,1.51578073089701e-05;62344.109589041094;
re1.00.1;reynolds;1.0,0.1,1.5e-05;6666.666666666667;
rr1;rel_rough;0.0001,0.2;0.0005;
ff_lam1000;friction_factor;1000.0,0.01;0.064;
ff_lam2000;friction_factor;2000.0,0.01;0.032;
ff5000_1e-05;friction_factor;5000.0,1e-05;0.03748878112838998;
cb5000_1e-05;colebrook;5000.0,1e-05;0.037403892217871576;
ff5000_1e-04;friction_factor;5000.0,0.0001;0.03755742732612867;
cb5000_1e-04;colebrook;5000.0,0.0001;0.03750421716175767;
ff5000_1e-03;friction_factor;5000.0,0.001;0.03840466155548616;
cb5000_1e-03;colebrook;5000.0,0.001;0.038492431273858194;
ff5000_1e-02;friction_factor;5000.0,0.01;0.047176008481964106;
cb5000_1e-02;colebrook;5000.0,0.01;0.04723520785331699;
ff25000_1e-05;friction_factor;25000.0,1e-05;0.02461169072535385;
cb25000_1e-05;colebrook;25000.0,1e-05;0.024545382938505868;
ff25000_1e-04;friction_factor;25000.0,0.0001;0.024780164797039955;
cb25000_1e-04;colebrook;25000.0,0.0001;0.024765438401747053;
ff25000_1e-03;friction_factor;25000.0,0.001;0.026695391147149396;
cb25000_1e-03;colebrook;25000.0,0.001;0.026801826731431864;
ff25000_1e-02;friction_factor;25000.0,0.01;0.04021145966251112;
cb25000_1e-02;colebrook;25000.0,0.01;0.04014992238802692;
ff100000_1e-05;friction_factor;100000.0,1e-05;0.018083234210722037;
cb100000_1e-05;colebrook;100000.0,1e-05;0.018043657771108175;
ff100000_1e-04;friction_factor;100000.0,0.0001;0.018481390682985432;
cb100000_1e-04;colebrook;100000.0,0.0001;0.018512499481688125;
ff100000_1e-03;friction_factor;100000.0,0.001;0.022106302131517062;
cb100000_1e-03;colebrook;100000.0,0.001;0.022165459965424576;
ff100000_1e-02;friction_factor;100000.0,0.01;0.03853892609866692;
cb100000_1e-02;colebrook;100000.0,0.01;0.03847000273335962;
ff1000000_1e-05;friction_factor;1000000.0,1e-05;0.01186436226403598;
cb1000000_1e-05;colebrook;1000000.0,1e-05;0.011868958666447155;
ff1000000_1e-04;friction_factor;1000000.0,0.0001;0.013395711973158636;
cb1000000_1e-04;colebrook;1000000.0,0.0001;0.013437558049351685;
ff1000000_1e-03;friction_factor;1000000.0,0.001;0.019956520367899376;
cb1000000_1e-03;colebrook;1000000.0,0.001;0.019931175126554426;
ff1000000_1e-02;friction_factor;1000000.0,0.01;0.03799034923157401;
cb1000000_1e-02;colebrook;1000000.0,0.01;0.03793027405225594;
