id;op;R;D;angle;expected;error
elb_grid_0.5_20;elbow;0.125,0.25,20.0;0.22000000000000006;
elb_grid_0.5_30;elbow;0.125,0.25,30.0;0.3200000000000001;
elb_grid_0.5_45;elbow;0.125,0.25,45.0;0.43000000000000016;
elb_grid_0.5_60;elbow;0.125,0.25,60.0;0.5499999999999998;
elb_grid_0.5_75;elbow;0.125,0.25,75.0;0.6400000000000002;
elb_grid_0.5_90;elbow;0.125,0.25,90.0;0.7099999999999999;
elb_grid_0.5_110;elbow;0.125,0.25,110.0;0.7999999999999998;
elb_grid_0.5_130;elbow;0.125,0.25,130.0;0.85;
elb_grid_0.5_150;elbow;0.125,0.25,150.0;0.91;
elb_grid_0.5_180;elbow;0.125,0.25,180.0;0.9900000000000002;
elb_grid_0.75_20;elbow;0.1875,0.25,20.0;0.10000000000000003;
elb_grid_0.75_30;elbow;0.1875,0.25,30.0;0.15000000000000005;
elb_grid_0.75_45;elbow;0.1875,0.25,45.0;0.20000000000000012;
elb_grid_0.75_60;elbow;0.1875,0.25,60.0;0.26;
elb_grid_0.75_75;elbow;0.1875,0.25,75.0;0.3000000000000002;
elb_grid_0.75_90;elbow;0.1875,0.25,90.0;0.32999999999999996;
elb_grid_0.75_110;elbow;0.1875,0.25,110.0;0.37;
elb_grid_0.75_130;elbow;0.1875,0.25,130.0;0.3999999999999999;
elb_grid_0.75_150;elbow;0.1875,0.25,150.0;0.42;
elb_grid_0.75_180;elbow;0.1875,0.25,180.0;0.46000000000000013;
elb_grid_1.0_20;elbow;0.25,0.25,20.0;0.07000000000000002;
elb_grid_1.0_30;elbow;0.25,0.25,30.0;0.1;
elb_grid_1.0_45;elbow;0.25,0.25,45.0;0.13000000000000006;
elb_grid_1.0_60;elbow;0.25,0.25,60.0;0.17;
elb_grid_1.0_75;elbow;0.25,0.25,75.0;0.20000000000000004;
elb_grid_1.0_90;elbow;0.25,0.25,90.0;0.22;
elb_grid_1.0_110;elbow;0.25,0.25,110.0;0.2499999999999999;
elb_grid_1.0_130;elbow;0.25,0.25,130.0;0.26;
elb_grid_1.0_150;elbow;0.25,0.25,150.0;0.2799999999999999;
elb_grid_1.0_180;elbow;0.25,0.25,180.0;0.30999999999999994;
elb_grid_1.5_20;elbow;0.375,0.25,20.0;0.05000000000000001;
elb_grid_1.5_30;elbow;0.375,0.25,30.0;0.06999999999999999;
elb_grid_1.5_45;elbow;0.375,0.25,45.0;0.08999999999999998;
elb_grid_1.5_60;elbow;0.375,0.25,60.0;0.11999999999999998;
elb_grid_1.5_75;elbow;0.375,0.25,75.0;0.14000000000000004;
elb_grid_1.5_90;elbow;0.375,0.25,90.0;0.15;
elb_grid_1.5_110;elbow;0.375,0.25,110.0;0.17000000000000004;
elb_grid_1.5_130;elbow;0.375,0.25,130.0;0.17999999999999997;
elb_grid_1.5_150;elbow;0.375,0.25,150.0;0.18999999999999997;
elb_grid_1.5_180;elbow;0.375,0.25,180.0;0.20999999999999994;
elb_grid_2.0_20;elbow;0.5,0.25,20.0;0.04000000000000001;
elb_grid_2.0_30;elbow;0.5,0.25,30.0;0.06;
elb_grid_2.0_45;elbow;0.5,0.25,45.0;0.07999999999999999;
elb_grid_2.0_60;elbow;0.5,0.25,60.0;0.09999999999999999;
elb_grid_2.0_75;elbow;0.5,0.25,75.0;0.12000000000000006;
elb_grid_2.0_90;elbow;0.5,0.25,90.0;0.13;
elb_grid_2.0_110;elbow;0.5,0.25,110.0;0.14999999999999997;
elb_grid_2.0_130;elbow;0.5,0.25,130.0;0.16;
elb_grid_2.0_150;elbow;0.5,0.25,150.0;0.17;
elb_grid_2.0_180;elbow;0.5,0.25,180.0;0.18;
elb_grid_2.5_20;elbow;0.625,0.25,20.0;0.04000000000000001;
elb_grid_2.5_30;elbow;0.625,0.25,30.0;0.05;
elb_grid_2.5_45;elbow;0.625,0.25,45.0;0.07000000000000002;
elb_grid_2.5_60;elbow;0.625,0.25,60.0;0.09;
elb_grid_2.5_75;elbow;0.625,0.25,75.0;0.11000000000000003;
elb_grid_2.5_90;elbow;0.625,0.25,90.0;0.12;
elb_grid_2.5_110;elbow;0.625,0.25,110.0;0.13999999999999996;
elb_grid_2.5_130;elbow;0.625,0.25,130.0;0.13999999999999999;
elb_grid_2.5_150;elbow;0.625,0.25,150.0;0.14999999999999997;
elb_grid_2.5_180;elbow;0.625,0.25,180.0;0.17;
elb_mid_0.55_25.0;elbow;0.1375,0.25,25.0;0.23280018141999673;
elb_mid_0.55_37.5;elbow;0.1375,0.25,37.5;0.31876237010210884;
elb_mid_0.55_52.0;elbow;0.1375,0.25,52.0;0.41316083427305467;
elb_mid_0.55_100.0;elbow;0.1375,0.25,100.0;0.6401362436511856;
elb_mid_0.55_137.0;elbow;0.1375,0.25,137.0;0.7379254328897227;
elb_mid_0.55_165.0;elbow;0.1375,0.25,165.0;0.8044753202129908;
elb_mid_0.9_25.0;elbow;0.225,0.25,25.0;0.09715357869284147;
elb_mid_0.9_37.5;elbow;0.225,0.25,37.5;0.13005775558483207;
elb_mid_0.9_52.0;elbow;0.225,0.25,52.0;0.16844110532886716;
elb_mid_0.9_100.0;elbow;0.225,0.25,100.0;0.2640274783654341;
elb_mid_0.9_137.0;elbow;0.225,0.25,137.0;0.30155035834837124;
elb_mid_0.9_165.0;elbow;0.225,0.25,165.0;0.3309772430377142;
elb_mid_1.2_25.0;elbow;0.3,0.25,25.0;0.07379912789712216;
elb_mid_1.2_37.5;elbow;0.3,0.25,37.5;0.09501410331617707;
elb_mid_1.2_52.0;elbow;0.3,0.25,52.0;0.12256584549651935;
elb_mid_1.2_100.0;elbow;0.3,0.25,100.0;0.19666414981349747;
elb_mid_1.2_137.0;elbow;0.3,0.25,137.0;0.21834630437823263;
elb_mid_1.2_165.0;elbow;0.3,0.25,165.0;0.2493543176645585;
elb_mid_1.8_25.0;elbow;0.45,0.25,25.0;0.054401343396557125;
elb_mid_1.8_37.5;elbow;0.45,0.25,37.5;0.07311053700620997;
elb_mid_1.8_52.0;elbow;0.45,0.25,52.0;0.09350349089040473;
elb_mid_1.8_100.0;elbow;0.45,0.25,100.0;0.14385762739399274;
elb_mid_1.8_137.0;elbow;0.45,0.25,137.0;0.16843907361345367;
elb_mid_1.8_165.0;elbow;0.45,0.25,165.0;0.18010044040226217;
elb_mid_2.3_25.0;elbow;0.575,0.25,25.0;0.04708820024583328;
elb_mid_2.3_37.5;elbow;0.575,0.25,37.5;0.06598896940237942;
elb_mid_2.3_52.0;elbow;0.575,0.25,52.0;0.083268914633275;
elb_mid_2.3_100.0;elbow;0.575,0.25,100.0;0.1361516003637646;
elb_mid_2.3_137.0;elbow;0.575,0.25,137.0;0.15378728588285806;
elb_mid_2.3_165.0;elbow;0.575,0.25,165.0;0.17290326901929293;
elb_bad_rd;elbow;0.05,0.25,90.0;;error
elb_bad_ang;elbow;0.25,0.25,10.0;;error
